0.03549999,0.1985,0.41799998,0.616,0.74300003,1.0,1.0,1.0,0.81799996,0.5135,0.004000008,0.0,0.0,0.0,0.0,0.0,0.646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62549996,0.0,0.0,0.0,0.0,0.0,0.3705,0.959,0.98300004,0.6235,0.33499998,0.287,0.036500007,0.036500007,0.037,0.849,1.0,0.2965,0.0,0.0,0.0,0.0,0.0,0.10249999,0.18849999,0.0,0.0,0.0,0.0,0.0,0.0,0.55550003,1.0,0.7715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455,1.0,0.87950003,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,1.0,0.8675,0.013500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.80799997,1.0,0.7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.999,1.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522,1.0,1.0,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.016499996,0.319,0.685,0.691,0.936,0.69949996,0.9415,1.0,0.951,0.143,0.01699999,0.0,0.0,0.0,0.0,0.007499993,0.56700003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86300004,0.81799996,0.737,0.20950001,0.0,0.40399998,0.9965,1.0,0.956,0.6815,0.8125,1.0,1.0,0.99450004,0.75,0.8505,0.927,0.927,0.927,0.599,0.0,0.5495,1.0,0.963,0.28,0.2335,0.92050004,1.0,1.0,0.5955,0.005499989,0.0,0.0,0.0,0.0,0.0,0.0,0.23300001,1.0,0.8895,0.588,0.967,1.0,1.0,0.7645,0.04249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000007,0.7465,1.0,1.0,1.0,1.0,0.7075,0.09349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020500004,0.4215,0.941,0.899,0.3625,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.012499988,0.07699999,0.2965,0.484,0.69200003,0.884,1.0,1.0,0.92649996,0.3495,0.005499989,0.0,0.0,0.0,0.0,0.0,0.519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5635,0.0,0.0,0.0,0.0,0.0,0.3115,0.9675,1.0,0.90849996,0.7695,0.74950004,0.4615,0.4615,0.5905,1.0,0.98300004,0.12850001,0.0,0.0,0.0,0.0,0.0,0.060499996,0.07699999,0.051999986,0.0,0.0,0.0,0.0,0.44,1.0,1.0,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.91999996,1.0,0.9685,0.12799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799999,0.5175,0.97,1.0,0.9965,0.4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555,0.6545,0.93299997,1.0,1.0,1.0,0.582,0.007999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999997,0.9105,1.0,1.0,1.0,1.0,0.97,0.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.8435,0.861,0.6155,0.81949997,0.9965,0.8335,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,1.0,0.8125,0.091500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024500012,0.89,1.0,0.476,0.0,0.0,0.0,0.0,0.0,0.1785,0.294,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.8155,1.0,0.622,0.0,0.0,0.0,0.0,0.238,0.99950004,0.9905,0.139,0.0,0.0,0.0,0.0,0.06400001,0.8895,1.0,0.555,0.0,0.0,0.0,0.0,0.47,1.0,0.918,0.22350001,0.15400001,0.15400001,0.3685,0.556,0.8875,1.0,1.0,0.3225,0.0,0.0,0.0,0.0,0.1325,0.78900003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98800004,0.47100002,0.015500009,0.0,0.0,0.0,0.0,0.0,0.022000015,0.3495,0.6355,0.922,1.0,1.0,0.8885,0.69,0.241,0.0015000105,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365,0.501,0.501,0.4585,0.11899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.985,1.0,1.0,1.0,0.967,0.67,0.09349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000002,0.61,0.6155,0.6155,0.6155,0.89100003,0.992,0.9135,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095,1.0,0.804,0.005499989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10800001,0.964,1.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,1.0,0.5925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735,1.0,0.8455,0.0,0.0,0.0,0.0,0.0,0.007499993,0.2425,0.24399999,0.022500008,0.0,0.0,0.0,0.09099999,0.845,1.0,0.8125,0.00049999356,0.0,0.0,0.0,0.2225,0.744,0.9965,1.0,0.9135,0.531,0.15149999,0.03400001,0.697,1.0,1.0,0.39450002,0.0,0.0,0.0,0.0,0.8325,1.0,0.972,0.8725,0.963,1.0,0.9685,0.7885,1.0,1.0,0.89,0.033499986,0.0,0.0,0.0,0.0,0.798,1.0,0.35799998,0.0,0.15349999,0.8875,1.0,1.0,1.0,1.0,0.81,0.17500001,0.0,0.0,0.0,0.0,0.679,1.0,0.80050004,0.774,0.9275,1.0,1.0,1.0,0.99399996,0.9965,1.0,0.987,0.918,0.6615,0.6155,0.22549999,0.01699999,0.696,1.0,1.0,1.0,1.0,0.9185,0.68799996,0.164,0.17250001,0.45,0.823,0.8965,0.8965,0.8965,0.7345,0.0,0.0,0.248,0.501,0.501,0.265,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2315,0.88049996,0.88049996,0.16100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400001,0.4945,0.976,1.0,1.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655,1.0,1.0,0.95449996,0.2475,0.019499987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30699998,0.9885,1.0,0.9465,0.2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11649999,0.93200004,1.0,0.9915,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000006,0.753,1.0,1.0,0.6065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,1.0,1.0,0.8305,0.046000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25349998,0.98399997,1.0,0.964,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,1.0,0.97249997,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735,1.0,0.99549997,0.36049998,0.0,0.0,0.0,0.0,0.0,0.03999999,0.371,0.7275,0.7695,0.6,0.0015000105,0.0,0.8115,1.0,0.78999996,0.002000004,0.0,0.0,0.0,0.037,0.445,0.88,1.0,1.0,1.0,0.561,0.0,0.0015000105,0.877,1.0,0.583,0.0,0.0,0.0,0.041999996,0.80700004,1.0,1.0,1.0,1.0,0.89100003,0.08250001,0.0,0.0,0.7325,1.0,0.802,0.20500001,0.030000001,0.067,0.772,1.0,1.0,1.0,1.0,1.0,0.433,0.0,0.0,0.0,0.19,0.852,1.0,1.0,0.8685,0.84749997,1.0,1.0,1.0,1.0,1.0,0.8645,0.02849999,0.0,0.0,0.0,0.0,0.06799999,0.656,0.98800004,1.0,1.0,1.0,1.0,1.0,0.9585,0.5425,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0.364,0.3885,0.6935,0.829,0.2865,0.066000015,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.2545,0.87549996,0.90400004,0.6075,0.21149999,0.0,0.0,0.21200001,0.574,0.4185,0.0,0.0,0.0,0.0,0.0,0.0,0.2905,0.999,1.0,1.0,0.99450004,0.804,0.65250003,0.963,1.0,0.999,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.532,0.8335,1.0,1.0,1.0,1.0,1.0,0.98,0.93299997,0.04100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.997,1.0,1.0,1.0,1.0,0.643,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122999996,0.922,1.0,1.0,0.95500004,0.917,0.99300003,1.0,0.563,0.02700001,0.0,0.0,0.0,0.0,0.0,0.088,0.905,1.0,1.0,0.866,0.21849999,0.0,0.245,0.8155,1.0,0.7885,0.114499986,0.0,0.0,0.0,0.0024999976,0.64100003,1.0,1.0,0.873,0.22850001,0.0,0.0,0.0,0.088,0.845,1.0,0.5575,0.0,0.0,0.06650001,0.5505,0.9925,1.0,0.9345,0.2885,0.0,0.0,0.0,0.0,0.0,0.2625,0.9885,1.0,0.1875,0.0,0.427,1.0,1.0,0.99399996,0.30699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355,1.0,0.5365,0.05399999,0.865,1.0,1.0,0.647,0.0035000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,1.0,0.8155,0.386,1.0,1.0,0.90900004,0.09099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,1.0,0.8315,0.7215,1.0,1.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949999,0.8915,1.0,0.655,0.294,1.0,1.0,0.4895,0.022000015,0.0,0.0,0.0,0.0,0.0,0.0,0.2315,0.8305,1.0,1.0,0.3375,0.0035000145,0.523,1.0,1.0,0.9225,0.517,0.32099998,0.32099998,0.36949998,0.646,0.958,0.992,1.0,1.0,0.7005,0.004999995,0.0,0.00049999356,0.34149998,0.9365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9835,0.6115,0.002000004,0.0,0.0,0.0,0.0,0.029500008,0.30900002,0.811,0.951,0.951,0.951,0.8345,0.6265,0.351,0.10249999,0.0,0.0,0.0,0
0.0,0.0,0.0,0.019499987,0.055000007,0.30400002,0.391,0.148,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034500003,0.7605,1.0,1.0,1.0,1.0,0.73800004,0.31550002,0.01699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999871,0.862,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,1.0,1.0,0.911,0.3565,0.653,0.9895,1.0,0.763,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.09799999,0.633,0.99300003,0.899,0.0119999945,0.0,0.262,0.992,1.0,0.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20249999,0.2175,0.0,0.0,0.0,0.496,1.0,0.855,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16800001,1.0,1.0,0.18349999,0.0,0.0,0.0,0.046499997,0.336,0.18200001,0.0,0.0,0.0,0.0,0.0,0.0,0.022500008,0.93050003,1.0,0.5115,0.0,0.0,0.050000012,0.64849997,1.0,1.0,0.8855,0.5895,0.073000014,0.0,0.0,0.0,0.085999995,0.9855,1.0,0.3935,0.0,0.0,0.376,1.0,1.0,1.0,1.0,1.0,0.99450004,0.69949996,0.074,0.02849999,0.8225,1.0,0.979,0.188,0.0,0.0,0.8275,1.0,1.0,0.74549997,0.6875,0.8325,1.0,1.0,0.9865,0.7615,1.0,1.0,0.716,0.0,0.0,0.0,0.6235,1.0,0.851,0.006000012,0.0,0.009499997,0.3285,0.834,1.0,1.0,1.0,1.0,0.7185,0.30449998,0.30449998,0.1855,0.24200001,0.954,0.98249996,0.1735,0.044,0.2965,0.6055,0.981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.823,0.0,0.5345,1.0,0.98249996,0.964,1.0,1.0,1.0,1.0,0.79649997,0.3755,0.4435,0.7115,0.7115,0.7115,0.3335,0.0,0.006000012,0.3845,0.8615,1.0,1.0,1.0,0.96099997,0.523,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000006,0.29549998,0.391,0.38099998,0.051999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.20449999,0.5285,0.6095,0.649,1.0,1.0,1.0,1.0,0.613,0.0,0.0,0.0,0.0,0.02700001,0.206,0.5455,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.716,0.0,0.0,0.0,0.064500004,0.7945,1.0,1.0,0.6595,0.56949997,1.0,1.0,0.883,0.732,0.732,0.732,0.7985,0.0,0.0,0.0,0.55550003,0.96599996,0.272,0.1225,0.3835,0.905,1.0,1.0,0.63,0.0,0.0,0.0,0.09549999,0.0,0.0,0.06549999,0.9105,0.585,0.0,0.3535,0.996,1.0,1.0,0.996,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.55799997,0.953,0.04949999,0.0555,0.8385,1.0,1.0,0.9895,0.285,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.8165,0.744,0.0,0.30449998,1.0,1.0,1.0,0.9805,0.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135,0.84749997,0.0,0.17050001,0.95500004,1.0,1.0,1.0,0.9245,0.5855,0.1135,0.0,0.0,0.0,0.0,0.0,0.6105,0.982,0.2825,0.0,0.2745,0.786,1.0,1.0,1.0,1.0,0.86800003,0.3115,0.0035000145,0.0,0.0,0.0,0.5075,1.0,0.6915,0.0,0.0,0.027999997,0.366,0.7175,1.0,1.0,1.0,1.0,0.29500002,0.0,0.0,0.0,0.077499986,0.81299996,0.9845,0.3145,0.0,0.0,0.0,0.004999995,0.23449999,0.87450004,1.0,1.0,0.693,0.0,0.0,0.0,0.0,0.40649998,1.0,0.93200004,0.26950002,0.0,0.0,0.0,0.0,0.3255,1.0,1.0,0.796,0.0,0.0,0.0,0.0,0.0069999993,0.468,1.0,0.96650004,0.4995,0.12200001,0.12200001,0.268,0.6335,1.0,1.0,0.8995,0.0,0.0,0.0,0.0,0.0,0.0485,0.676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.014999986,0.58,0.9415,1.0,1.0,1.0,1.0,1.0,0.9095,0.14899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22350001,0.6125,0.9985,1.0,0.8935,0.402,0.13299999,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24200001,0.8865,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000003,0.9335,1.0,0.5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285,1.0,1.0,0.19049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056499988,0.833,1.0,0.68050003,0.014999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4845,1.0,0.8965,0.044499993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.753,0.99549997,0.968,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057500005,0.763,1.0,0.9805,0.35799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615,1.0,0.9855,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.98899996,1.0,0.608,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645,1.0,0.8655,0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.9635,1.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345,1.0,0.7015,0.0029999912,0.0,0.0,0.0,0.236,0.245,0.15849999,0.0,0.0,0.0,0.0,0.0,0.0,0.11250001,0.93050003,0.79550004,0.294,0.039000005,0.619,0.9185,0.99549997,1.0,0.97249997,0.605,0.015500009,0.0,0.0,0.0,0.0,0.0,0.4715,1.0,0.9935,0.947,1.0,1.0,1.0,1.0,1.0,1.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0119999945,0.433,0.9685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085999995,0.517,0.6735,0.9525,1.0,1.0,0.91400003,0.56949997,0.11050001,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030999988,0.737,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16800001,0.816,1.0,0.87049997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000001,0.3655,0.981,1.0,0.95500004,0.23699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499992,0.5935,1.0,1.0,0.90849996,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.5655,1.0,1.0,0.77849996,0.10949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061500013,0.646,1.0,1.0,0.64849997,0.023000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20050001,0.90250003,1.0,1.0,0.498,0.021499991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.9175,1.0,0.9295,0.2965,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155,1.0,0.99450004,0.2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.9075,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81799996,1.0,0.601,0.0,0.0,0.0,0.0,0.108500004,0.4245,0.44,0.315,0.030999988,0.0,0.0,0.0,0.0,0.447,1.0,0.90999997,0.139,0.01699999,0.414,0.64849997,0.979,1.0,1.0,1.0,0.689,0.0,0.0,0.0,0.0,0.041500002,0.7015,1.0,0.7585,0.41,1.0,1.0,1.0,1.0,1.0,1.0,0.9575,0.0,0.0,0.0,0.0,0.0,0.03150001,0.8545,1.0,0.9615,1.0,1.0,1.0,0.79499996,1.0,1.0,0.9185,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.12850001,0.593,0.9865,1.0,1.0,1.0,1.0,1.0,0.935,0.20300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13350001,0.669,0.8955,1.0,0.963,0.6265,0.1785,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.21000001,0.8865,0.7975,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065,1.0,1.0,0.72650003,0.0015000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115,1.0,1.0,0.8845,0.027999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995,0.8225,1.0,1.0,0.9675,0.06549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.8715,1.0,1.0,0.7975,0.009499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,1.0,1.0,0.897,0.00999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010500014,0.822,1.0,1.0,0.839,0.020999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048999995,0.9355,1.0,1.0,0.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.94850004,1.0,1.0,0.5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000017,0.7595,1.0,1.0,0.749,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100001,0.928,1.0,1.0,0.5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585,1.0,1.0,0.6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,1.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,1.0,0.4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08199999,0.982,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.9135,0.047500014,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16299999,0.18149999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00999999,0.408,0.905,0.9705,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135,0.417,0.7715,1.0,1.0,0.995,0.22350001,0.0,0.0,0.0,0.0,0.0,0.0,0.1895,0.481,0.63199997,0.93050003,1.0,1.0,1.0,1.0,1.0,0.9565,0.2155,0.0,0.0,0.0,0.0,0.0,0.731,1.0,1.0,1.0,0.9095,0.496,0.28,0.20950001,0.20950001,0.8325,0.703,0.0,0.0,0.0,0.0,0.0,0.14199999,0.676,0.546,0.23249999,0.022000015,0.0,0.0,0.0,0.0,0.7345,0.991,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75049996,1.0,0.16499999,0.0,0.0,0.0,0.0,0.0,0.32099998,0.4905,0.721,0.721,0.721,0.721,0.721,0.7425,0.9975,1.0,0.7805,0.721,0.721,0.505,0.4025,0.695,0.99300003,0.9735,0.814,0.92649996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978,0.694,0.668,0.94350004,0.2295,0.225,0.4565,0.814,1.0,1.0,0.88049996,0.3685,0.0695,0.0695,0.0695,0.0695,0.06549999,0.0,0.053499997,0.696,1.0,1.0,1.0,0.98399997,0.7465,0.595,0.07499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01699999,0.116,0.2495,0.36900002,0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.00049999356,0.1735,0.120000005,0.0,0.4125,1.0,0.9055,0.12200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.96650004,0.95,0.3635,0.36049998,1.0,1.0,0.9325,0.30449998,0.0,0.0,0.0,0.0,0.0,0.0,0.061500013,0.9175,1.0,1.0,0.912,0.05700001,0.051499993,0.581,1.0,0.8635,0.025000006,0.0,0.0,0.0,0.0,0.011500001,0.6935,1.0,1.0,1.0,0.84150004,0.1345,0.0,0.14950001,0.9925,0.9935,0.15799999,0.0,0.0,0.0,0.0,0.09549999,0.9675,1.0,1.0,0.652,0.061500013,0.0,0.0,0.020999998,0.879,1.0,0.561,0.0,0.0,0.0,0.0,0.3055,1.0,1.0,1.0,0.387,0.0,0.0,0.0,0.0,0.827,1.0,0.6345,0.0,0.0,0.0,0.0,0.3795,1.0,1.0,0.90999997,0.0555,0.0,0.0,0.0,0.0029999912,0.76100004,1.0,0.7075,0.0,0.0,0.0,0.0,0.5375,1.0,1.0,0.7445,0.0,0.0,0.0,0.0,0.0185,0.90400004,1.0,0.781,0.0,0.0,0.0,0.0035000145,0.787,1.0,1.0,0.649,0.0,0.0,0.0,0.0,0.19299999,0.982,1.0,0.852,0.0024999976,0.0,0.0,0.0,0.633,1.0,1.0,0.6595,0.0,0.0,0.0,0.0,0.649,1.0,1.0,0.69449997,0.0015000105,0.0,0.0,0.0,0.728,1.0,1.0,0.554,0.0,0.0,0.0,0.11500001,0.95500004,1.0,1.0,0.622,0.0,0.0,0.0,0.0,0.276,1.0,1.0,0.627,0.0,0.0,0.07100001,0.536,1.0,1.0,0.981,0.18849999,0.0,0.0,0.0,0.0,0.0,0.719,1.0,0.986,0.167,0.315,0.87049997,1.0,1.0,1.0,0.72650003,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.15650001,0.816,1.0,0.93149996,0.963,1.0,1.0,1.0,0.99450004,0.3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.703,1.0,1.0,1.0,1.0,0.9325,0.3625,0.011000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999986,0.3725,0.7625,1.0,0.6795,0.4165,0.0,0.0,0.0,0.0,0.0,0
